28.25,73.81,1011.61
28.27,73.87,1011.66
28.26,73.66,1011.65
28.28,73.60,1011.68
28.31,73.72,1011.61
28.31,73.32,1011.64
28.27,73.09,1011.64
28.26,73.11,1011.63
28.26,73.24,1011.64
28.25,73.36,1011.63
28.24,73.42,1011.65
28.24,73.61,1011.62
28.22,73.61,1011.63
28.20,73.69,1011.63
28.19,73.64,1011.61
28.19,73.88,1011.64
28.18,73.80,1011.63
28.17,73.84,1011.63
28.16,73.78,1011.64
28.15,73.88,1011.65
28.14,73.98,1011.64
28.13,73.99,1011.65
28.12,74.06,1011.64
28.12,74.07,1011.61
28.12,74.12,1011.64
28.11,74.28,1011.62
28.12,74.32,1011.66
28.12,74.05,1011.64
28.12,73.96,1011.63
28.13,74.01,1011.63
28.15,74.01,1011.61
28.15,74.06,1011.64
28.14,74.14,1011.62
28.15,74.24,1011.64
28.16,74.28,1011.66
28.17,74.45,1011.67
28.29,73.92,1011.64
28.39,73.58,1011.70
28.42,73.58,1011.66
28.40,73.83,1011.66
28.37,73.89,1011.62
28.35,73.92,1011.61
28.32,73.96,1011.64
28.31,73.88,1011.64
28.30,73.80,1011.64
28.31,73.89,1011.64
28.28,73.69,1011.65
28.25,73.74,1011.64
28.22,73.96,1011.66
28.20,74.02,1011.62
28.18,74.11,1011.65
28.17,74.29,1011.64
28.16,74.25,1011.66
28.17,74.28,1011.66
28.17,74.39,1011.63
28.16,74.41,1011.62
28.17,74.17,1011.61
28.17,74.17,1011.60
28.18,74.07,1011.63
28.18,74.17,1011.63
28.17,74.30,1011.60
28.18,74.31,1011.62
28.17,74.29,1011.60
28.16,74.41,1011.64
28.16,74.35,1011.63
28.15,74.20,1011.64
28.14,74.31,1011.63
28.15,74.29,1011.62
28.16,74.29,1011.65
28.16,74.43,1011.66
28.18,74.61,1011.64
28.19,74.43,1011.64
28.20,74.37,1011.62
28.20,74.54,1011.63
28.22,74.56,1011.65
28.21,74.77,1011.64
28.23,74.98,1011.63
28.25,75.07,1011.62
28.27,75.37,1011.66
28.30,75.25,1011.64
28.31,75.23,1011.64
28.30,75.26,1011.65
28.28,74.71,1011.65
28.27,74.70,1011.64
28.27,74.62,1011.63
28.28,74.60,1011.64
28.30,74.65,1011.64
28.32,74.64,1011.61
28.34,74.62,1011.63
28.35,74.61,1011.65
28.37,74.70,1011.66
28.38,74.70,1011.66
28.39,74.83,1011.63
28.39,74.86,1011.66
28.41,75.15,1011.64
28.43,74.90,1011.60
28.44,74.77,1011.62
28.46,74.69,1011.65
28.47,74.69,1011.63
28.55,73.70,1011.66
28.61,73.26,1011.66
28.64,73.14,1011.69
28.66,73.47,1011.68
28.67,73.99,1011.62
28.68,74.42,1011.69
28.66,74.12,1011.68
28.65,74.12,1011.65
28.64,73.99,1011.65
28.63,73.80,1011.65
28.62,73.69,1011.67
28.61,73.41,1011.70
28.60,73.17,1011.67
28.59,73.06,1011.66
28.59,72.93,1011.67
28.58,72.89,1011.64
28.58,72.98,1011.66
28.60,73.23,1011.65
28.60,73.25,1011.69
28.59,73.33,1011.68
28.57,73.14,1011.66
28.56,72.96,1011.65
28.56,73.04,1011.70
28.55,73.15,1011.70
28.53,73.31,1011.66
28.65,73.03,1011.67
28.68,73.00,1011.70
28.68,73.03,1011.65
28.70,73.04,1011.69
28.68,73.38,1011.68
28.67,73.13,1011.65
28.67,73.06,1011.66
28.67,73.23,1011.65
28.72,73.03,1011.63
28.70,72.98,1011.68
28.69,72.89,1011.66
28.67,72.73,1011.67
28.66,72.91,1011.65
28.62,72.77,1011.67
28.61,72.58,1011.63
28.61,72.63,1011.65
28.60,72.65,1011.62
28.60,72.72,1011.63
28.59,72.60,1011.62
28.57,72.69,1011.61
28.57,72.83,1011.63
28.56,72.84,1011.63
28.54,72.71,1011.62
28.53,72.82,1011.63
28.52,72.98,1011.60
28.50,72.83,1011.62
28.48,72.91,1011.62
28.49,73.12,1011.66
28.48,73.15,1011.65
28.49,73.27,1011.64
28.49,73.52,1011.63
28.49,73.41,1011.64
28.49,73.39,1011.64
28.48,73.35,1011.66
28.46,73.45,1011.65
28.45,73.16,1011.63
28.43,73.08,1011.65
28.45,73.17,1011.62
28.49,73.35,1011.59
28.61,72.96,1011.64
28.72,73.03,1011.64
28.99,72.18,1011.64
28.94,71.78,1011.65
28.82,71.61,1011.67
28.76,71.48,1011.63
28.73,71.67,1011.64
28.70,71.80,1011.62
28.67,71.96,1011.62
